test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
93xaa10|1016|Sart REP3, row4|525|10|3|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|4|1|3|-1|-1
93xaa10|1017|Flat 2 test - same clones in f2?|1372|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.5|-1|-1|0|4|-1|-1|1|1|14|4|2|3|-1|-1
93xaa10|1018|Flat 2 test - same clones in f2?|1373|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.4|-1|-1|0|3|-1|-1|1|1|14|4|3|3|-1|-1
41aa111|1019|0|757|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|3|-1|-1|1|1|14|4|4|3|-1|-1
83aa216|1020|0|763|10|3|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|0|4|-1|-1|1|1|14|4|5|3|-1|-1
83aa206|1021|0|900|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|4|6|3|-1|-1
104xaa10|1022|0|814|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|4|7|3|-1|-1
100xaa10|1023|0|886|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|4|8|3|-1|-1
104xaa10|1024|0|801|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|3|-1|-1|1|1|14|4|9|3|-1|-1
104xaa10|1025|0|814|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|4|10|3|-1|-1
98xaa10|1026|0|942|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|4|11|3|-1|-1
104xaa10|1027|End rep3, row4|808|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|4|12|3|-1|-1
1xcagw|1028|8/26 rooting=  2/6 aspen type|1168|6|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|1|1|-1|-1|1|1|14|5|1|3|-1|-1
1xcagw|1029|8/26 rooting=  4/7 aspen type|1168|7|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|0|-1|-1|1|1|14|5|2|3|-1|-1
1xaw|1030|8/26 rooting= 5/7 alba type|1166|8|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|0|-1|-1|1|1|14|5|3|3|-1|-1
1xaw|1031|8/26 rooting= 5/6 alba type|1166|6|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|0|-1|-1|1|1|14|5|4|3|-1|-1
1xcagw|1032|8/26 rooting= 0/7 alba type Biased=1, edge|1168|7|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|0|1|-1|-1|1|1|14|5|5|3|-1|-1
1xcagw|1033|8/26 rooting= 0/7 alba type|1168|7|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|0|1|-1|-1|1|1|14|5|6|3|-1|-1
1xcagw|1034|8/26 rooting= 5/7 alba type - Yellow tagged|1168|7|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|0|1|-1|-1|1|1|14|5|7|3|-1|-1
1xcagw|1035|8/26 rooting=  5/6 aspen type|1168|6|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|1|-1|-1|1|1|14|6|1|3|-1|-1
1cagw01|1036|8/26 rooting=  6/6 Excellent! Aspen type. amily 1xCAGW. Selected as 1CAGW01|1168|6|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.5|-1|-1|0|1|-1|-1|1|1|14|6|2|3|-1|-1
1xaw|1037|8/26 rooting=  2/6  Potential AG - Yellow tagged|1166|6|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|1|-1|-1|1|1|14|6|3|3|-1|-1
1xaw|1038|8/26 rooting=  0/6 aspen type|1166|6|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|0|1|-1|-1|1|1|14|6|4|3|-1|-1
1cagw02|1039|8/26 rooting=  4/8 alba type - Vigorous - Family 1xCAGW|1168|8|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|0|1|-1|-1|1|1|14|6|5|3|-1|-1
1xcagw|1040|8/26 rooting=  4/8 aspen type - has very thin terminal tips and leaves - bad - Clone for poor aspen rooter|1168|7|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.8|-1|-1|0|1|-1|-1|1|1|14|6|6|3|-1|-1
1cagw03|1041|8/26 rooting= 6/7 aspen type - Vigorous - Family 1xCAGW|1168|7|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|0|1|-1|-1|1|1|14|6|7|3|-1|-1
c173|1042|1/3 survived Planted 3 WASP tip cuttings - WASP (30' tall)|1|3|1|2012-04-06|2012-09-12|WASP|15|-1|-1|U|0.7|-1|-1|0|1|-1|-1|1|1|14|6|10|3|-1|-1
15ag4mf|1043|Wasp - planted 5/5/12 qty 13 - WASP|1|20|11|2012-04-06|2012-09-12|WASP|15|-1|-1|U|1|-1|-1|0|1|-1|-1|1|1|14|6|11|3|-1|-1
2xb|1044|Seed date= ?, Plant date= ???  SE (estimated counts)|2|70|40|2012-04-06|2012-09-12|SEL|15|-1|-1|U|-1|-1|-1|0|1|-1|-1|1|1|14|6|12|3|-1|-1
2xb|1045|Seed date= ?, Plant date= ???  SE (estimated counts)|2|250|200|2012-04-06|2012-09-12|SEL|15|-1|-1|U|-1|-1|-1|0|1|-1|-1|1|1|14|8|1|3|-1|-1
2xb|1046|Seed date= ?, Plant date= ???  SE (estimated counts)|2|70|50|2012-04-06|2012-09-12|SEL|15|-1|-1|U|-1|-1|-1|0|1|-1|-1|1|1|14|10|1|3|-1|-1
1xcagw|1047|Seed date= ?, Plant date= ???  SE (estimated counts)|2|10|10|2012-04-06|2012-09-12|SEL|15|-1|-1|U|-1|-1|-1|0|1|-1|-1|1|1|14|10|2|3|-1|-1
41aa111|1048|Qty 3 -  - 1-0|2|3|3|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1.2|-1|-1|0|2|-1|-1|1|1|14|1|6|4|-1|-1
nfa|1049|Qty 3   - 1-0 - Lots of leaf spots |765|3|3|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1.2|-1|-1|0|2|-1|-1|1|1|14|1|7|4|-1|-1
83aa1mf|1050|Qty 2   - 1-0|789|2|2|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1.2|-1|-1|0|2|-1|-1|1|1|14|1|8|4|-1|-1
a502|1051|Qty 2   - 1-0|755|2|2|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1|-1|-1|0|2|-1|-1|1|1|14|1|9|4|-1|-1
zoss|1052|Qty 2   - 1-0|2|2|2|2012-04-06|2012-09-12|1-0|15|-1|-1|U|0.7|-1|-1|0|2|-1|-1|1|1|14|1|10|4|-1|-1
83aa2mf|1053|Qty 2   - 1-0 - was 83aa-uo7m-7-14 (7-4)|2|2|2|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1|-1|-1|0|2|-1|-1|1|1|14|1|11|4|-1|-1
94aa101|1054|Qty 1 Variagated  - 1-0 - Not much variagation, only on N half|528|1|1|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1|-1|-1|0|2|-1|-1|1|1|14|1|12|4|-1|-1
40aa6mf|1055|Qty1  - 1-0|858|1|0|2012-04-06|2012-09-12|1-0|15|-1|-1|U|1|-1|-1|0|2|-1|-1|1|1|14|1|13|4|-1|-1
wasp-2013-01-12-ae1|1056|Clone 93AA12, No soak, rep #1, 8 - 10 cm cuttings, 2 week root test|0|8|6|2013-01-12|2013-01-26|DC|10|4.75|-1|Y|-1|-1|-1|-1|-1|-1|-1|193|166|18|-1|-1|1|-1|-1
wasp-2013-01-12-ae2|1057|Clone 93AA12, No soak, rep #2, 8 - 10 cm cuttings, 2 week root test|0|8|8|2013-01-12|2013-01-26|DC|10|5|-1|Y|-1|-1|-1|-1|-1|-1|-1|193|166|18|-1|-1|2|-1|-1
nfa|1058|7' tall, leaf spots|3|1|1|2013-04-20|2013-09-21|1-1|120|-1|-1|U|20|-1|-1|-1|-1|-1|-1|1|1|20|1|3|0|-1|-1
83aa1mf|1059|Nice Diameter|4|2|2|2013-04-20|2013-09-21|1-1|120|-1|-1|Y|24|-1|-1|-1|-1|-1|-1|1|1|20|1|4|0|-1|-1
a502|1060|0|5|2|2|2013-04-20|2013-09-21|1-1|120|-1|-1|U|18|-1|-1|-1|-1|-1|-1|1|1|20|1|5|0|-1|-1
c173|1061|0|6|1|1|2013-04-20|2013-09-21|1-1|120|-1|-1|U|15|-1|-1|-1|-1|-1|-1|1|1|20|1|6|0|-1|-1
zoss|1062|alba like leaves|7|1|1|2013-04-20|2013-09-21|1-1|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|1|7|0|-1|-1
83aa2mf|1063|weaker than 83aa1mf (soil?)|8|2|2|2013-04-20|2013-09-21|1-0|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|1|8|0|-1|-1
94aa101|1064|Not much variegation|9|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|1|9|0|-1|-1
41aa111|1065|4' tall|10|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|1|10|0|-1|-1
2b21|1066|0|11|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|1|11|0|-1|-1
2b29|1067|0|12|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|12|12|0|-1|-1
2b26|1068|0|13|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|11|-1|-1|-1|-1|-1|-1|1|1|20|1|13|0|-1|-1
2b27|1069|0|14|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|1|14|0|-1|-1
2b3|1070|0|15|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|1|15|0|-1|-1
2b28|1071|0|16|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|1|16|0|-1|-1
2b2|1072|0|17|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|13|-1|-1|-1|-1|-1|-1|1|1|20|1|17|0|-1|-1
2b2|1073|0|18|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|1|18|0|-1|-1
2b31|1074|0|19|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|1|19|0|-1|-1
a502|1075|0|23|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|2|2|0|-1|-1
41aa111|1076|0|24|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|2|3|0|-1|-1
83aa2mf|1077|0|25|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|2|4|0|-1|-1
83aa2mf|1078|6mm avg dia cuttings|26|10|6|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|2|5|0|-1|-1
80aa3mf|1079|0|30|4|3|2013-04-20|2013-09-21|1-0|120|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|2|9|0|-1|-1
100aa12|1080|1 large whip each stool|31|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|9|-1|-1|-1|-1|-1|-1|1|1|20|2|10|0|-1|-1
cag204|1081|4.5' tall|32|1|1|2013-04-20|2013-09-21|1-0|120|-1|-1|U|16|-1|-1|-1|-1|-1|-1|1|1|20|2|11|0|-1|-1
1cagw02|1082|1 usable whip per stool|33|3|3|2013-04-20|2013-09-21|1-0|120|-1|-1|U|13|-1|-1|-1|-1|-1|-1|1|1|20|2|12|0|-1|-1
104aa12|1083|0|34|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|14|-1|-1|-1|-1|-1|-1|1|1|20|2|13|0|-1|-1
101aa11|1084|5' avg height|35|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|11|-1|-1|-1|-1|-1|-1|1|1|20|2|14|0|-1|-1
100aa11|1085|0|36|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|13|-1|-1|-1|-1|-1|-1|1|1|20|2|15|0|-1|-1
1cagw03|1086|0|37|4|4|2013-04-20|2013-09-21|1-0|120|-1|-1|U|15|-1|-1|-1|-1|-1|-1|1|1|20|2|16|0|-1|-1
98aa11|1087|2 whips per stool|38|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|14|-1|-1|-1|-1|-1|-1|1|1|20|2|17|0|-1|-1
1cagw01|1088|(I cut one whip for FW test)|39|5|5|2013-04-20|2013-09-21|1-0|120|-1|-1|U|12|-1|-1|-1|-1|-1|-1|1|1|20|2|18|0|-1|-1
103aa11|1089|0|40|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|2|19|0|-1|-1
94aa101|1090|very little variegation |41|10|9|2013-04-20|2013-09-21|1-0|120|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|3|20|0|-1|-1
nfa|1091|cuttings were 8inch long and 10mm dia|42|10|7|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|6|-1|-1|-1|-1|-1|-1|1|1|20|3|21|0|-1|-1
83aa1mf|1092|small dia cuttings (5mm)|43|10|5|2013-04-20|2013-09-21|1-0|120|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|3|22|0|-1|-1
41aa111|1093|0|44|10|4|2013-04-20|2013-09-21|1-0|120|-1|-1|U|8|-1|-1|-1|-1|-1|-1|1|1|20|3|23|0|-1|-1
83aa1mf|1094|0|45|10|4|2013-04-20|2013-09-21|1-0|120|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|4|1|0|-1|-1
1cagw01|1095|NICE!|46|10|8|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|10|-1|-1|-1|-1|-1|-1|1|1|20|4|2|0|-1|-1
2xb|1096|These are ortets, nice!  8inch cuttings taken from 12inch tips.|47|46|32|2013-04-20|2013-09-21|DC|15|-1|-1|Y|9|-1|-1|-1|-1|-1|-1|1|1|20|4|3|0|-1|-1
1cagw01|1097|NICE!|48|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|Y|12|-1|-1|-1|-1|-1|-1|1|1|20|4|4|0|-1|-1
2xb|1098|9 are selectable|49|36|30|2013-04-20|2013-09-21|DC|15|-1|-1|Y|7|-1|-1|-1|-1|-1|-1|1|1|20|4|5|0|-1|-1
83aa1mf|1099|0|50|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|5|6|0|-1|-1
1xcagw|1100|13 are selectable|51|34|21|2013-04-20|2013-09-21|DC|15|-1|-1|Y|8|-1|-1|-1|-1|-1|-1|1|1|20|5|7|0|-1|-1
1cagw01|1101|0|52|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|Y|9|-1|-1|-1|-1|-1|-1|1|1|20|5|8|0|-1|-1
2xb|1102|2mm cutting tips, 24 are good|53|64|47|2013-04-20|2013-09-21|DC|15|-1|-1|Y|6|-1|-1|-1|-1|-1|-1|1|1|20|5|9|0|-1|-1
104aa11|1103|2 have 3 whips/stool|54|7|7|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|13|-1|-1|-1|-1|-1|-1|1|1|20|5|10|0|-1|-1
92aa11|1104|0|55|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|15|-1|-1|-1|-1|-1|-1|1|1|20|5|11|0|-1|-1
93aa11|1105|0|56|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|16|-1|-1|-1|-1|-1|-1|1|1|20|5|12|0|-1|-1
97aa12|1106|0|57|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|14|-1|-1|-1|-1|-1|-1|1|1|20|5|13|0|-1|-1
93aa12|1107|0|58|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|Y|19|-1|-1|-1|-1|-1|-1|1|1|20|5|14|0|-1|-1
97aa11|1108|0|59|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|15|-1|-1|-1|-1|-1|-1|1|1|20|5|15|0|-1|-1
95aa11|1109|0|60|6|6|2013-04-20|2013-09-21|1-0|120|-1|-1|U|15|-1|-1|-1|-1|-1|-1|1|1|20|5|16|0|-1|-1
dn34|1110|5 inch cuttings from TRC|61|22|15|2013-04-20|2013-09-21|1-0|120|-1|-1|U|8|-1|-1|-1|-1|-1|-1|1|1|20|6|1|0|-1|-1
98aa11|1111|12 inch cuttings|62|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|6|2|0|-1|-1
98aa11|1112|10 inch cuttings|63|10|10|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|6|3|0|-1|-1
dn34|1113|5 inch cuttings|64|22|13|2013-04-20|2013-09-21|DC|15|-1|-1|U|8|-1|-1|-1|-1|-1|-1|1|1|20|7|1|0|-1|-1
98aa11|1114|planted as 12 inch cuttings|65|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|7|2|0|-1|-1
98aa11|1115|planted as 10 inch cuttings|66|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|7|3|0|-1|-1
1cagw02|1116|planted as 6 inch cuttings (all below)|67|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|6|4|1|-1|-1
93aa11|1117|0|68|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|6|5|1|-1|-1
93aa12|1118|0|69|10|4|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|6|6|1|-1|-1
1cagw01|1119|Poor performance due to slow start?|70|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|6|7|1|-1|-1
101aa11|1120|0|71|10|10|2013-04-20|2013-09-21|DC|15|-1|-1|Y|6|-1|-1|-1|-1|-1|-1|1|1|20|6|8|1|-1|-1
100aa12|1121|0|72|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|6|9|1|-1|-1
95aa11|1122|0|73|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|6|10|1|-1|-1
1cagw03|1123|0|74|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|6|11|1|-1|-1
92aa11|1124|0|75|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|6|12|2|-1|-1
93aa12|1125|0|76|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|6|13|2|-1|-1
104aa11|1126|0|77|10|3|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|6|14|2|-1|-1
104aa12|1127|0|78|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|6|15|2|-1|-1
97aa12|1128|0|79|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|6|16|2|-1|-1
95aa11|1129|0|80|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|6|17|2|-1|-1
1cagw03|1130|0|81|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|6|18|2|-1|-1
100aa12|1131|0|82|10|6|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|6|19|2|-1|-1
cag204|1132|0|83|10|3|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|6|20|3|-1|-1
1cagw03|1133|0|84|10|6|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|6|21|3|-1|-1
100aa12|1134|0|85|10|4|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|6|22|3|-1|-1
101aa11|1135|0|86|10|10|2013-04-20|2013-09-21|DC|15|-1|-1|Y|6|-1|-1|-1|-1|-1|-1|1|1|20|6|23|3|-1|-1
92aa11|1136|0|87|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|6|24|3|-1|-1
93aa12|1137|0|88|10|1|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|6|25|3|-1|-1
103aa11|1138|0|89|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|6|26|3|-1|-1
104aa11|1139|0|90|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|6|27|3|-1|-1
97aa11|1140|0|91|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|7|4|1|-1|-1
92aa11|1141|0|92|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|7|5|1|-1|-1
103aa11|1142|0|93|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|7|6|1|-1|-1
104aa11|1143|0|94|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|Y|8|-1|-1|-1|-1|-1|-1|1|1|20|7|7|1|-1|-1
104aa12|1144|0|95|10|6|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|7|8|1|-1|-1
97aa12|1145|0|96|10|10|2013-04-20|2013-09-21|DC|15|-1|-1|Y|8|-1|-1|-1|-1|-1|-1|1|1|20|7|9|1|-1|-1
cag204|1146|0|97|10|1|2013-04-20|2013-09-21|DC|15|-1|-1|U|3|-1|-1|-1|-1|-1|-1|1|1|20|7|10|1|-1|-1
100aa11|1147|0|98|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|7|11|1|-1|-1
98aa11|1148|0|99|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|Y|8|-1|-1|-1|-1|-1|-1|1|1|20|7|12|1|-1|-1
1cagw02|1149|0|100|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|13|2|-1|-1
93aa11|1150|0|101|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|14|2|-1|-1
103aa11|1151|0|102|10|3|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|15|2|-1|-1
1cagw01|1152|0|103|10|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|7|16|2|-1|-1
cag204|1153|0|104|10|1|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|7|17|2|-1|-1
97aa11|1154|0|105|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|7|18|2|-1|-1
98aa11|1155|0|106|10|10|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|7|19|2|-1|-1
100aa11|1156|0|107|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|20|2|-1|-1
101aa11|1157|Biased|108|10|10|2013-04-20|2013-09-21|DC|15|-1|-1|Y|9|-1|-1|-1|-1|-1|-1|1|1|20|7|21|2|-1|-1
97aa11|1158|0|109|10|7|2013-04-20|2013-09-21|DC|15|-1|-1|U|9|-1|-1|-1|-1|-1|-1|1|1|20|7|22|3|-1|-1
97aa12|1159|0|110|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|Y|10|-1|-1|-1|-1|-1|-1|1|1|20|7|23|3|-1|-1
100aa11|1160|0|111|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|7|24|3|-1|-1
98aa11|1161|0|112|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|25|3|-1|-1
95aa11|1162|0|113|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|26|3|-1|-1
93aa11|1163|0|114|10|8|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|7|27|3|-1|-1
104aa12|1164|0|115|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|U|6|-1|-1|-1|-1|-1|-1|1|1|20|7|28|3|-1|-1
1cagw01|1165|0|116|10|9|2013-04-20|2013-09-21|DC|15|-1|-1|Y|8|-1|-1|-1|-1|-1|-1|1|1|20|7|29|3|-1|-1
2b3|1166|0|117|10|6|2013-04-20|2013-09-21|DC|15|-1|-1|U|10|-1|-1|-1|-1|-1|-1|1|1|20|8|1|0|-1|-1
2b28|1167|0|118|6|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|8|2|0|-1|-1
2b21|1168|0|119|6|5|2013-04-20|2013-09-21|DC|15|-1|-1|U|5|-1|-1|-1|-1|-1|-1|1|1|20|8|3|0|-1|-1
2b30|1169|0|120|6|4|2013-04-20|2013-09-21|DC|15|-1|-1|U|7|-1|-1|-1|-1|-1|-1|1|1|20|8|4|0|-1|-1
2b7|1170|Nice|121|6|6|2013-04-20|2013-09-21|DC|15|-1|-1|Y|8|-1|-1|-1|-1|-1|-1|1|1|20|8|5|0|-1|-1
2b1|1171|0|122|6|4|2013-04-20|2013-09-21|DC|15|-1|-1|U|4|-1|-1|-1|-1|-1|-1|1|1|20|8|6|0|-1|-1
